,variable_url,title
0,https://www.data.go.kr/data/15086313/fileData.do,환경부 한강홍수통제소_홍수예보_표준유역 AWS 강수량
1,https://www.data.go.kr/data/15086318/fileData.do,환경부 한강홍수통제소_홍수예보_수리모형조위자료
2,https://www.data.go.kr/data/15036624/fileData.do,경기도 김포시_아파트
3,https://www.data.go.kr/data/15100377/fileData.do,부산광역시 강서구_코로나19 월별 확진자 현황
4,https://www.data.go.kr/data/15062065/fileData.do,부산광역시_수어통역센터
5,https://www.data.go.kr/data/15055968/fileData.do,대구광역시_공공체육시설 현황
6,https://www.data.go.kr/data/15007780/fileData.do,부산광역시_동래구_사회적기업
7,https://www.data.go.kr/data/15048983/fileData.do,창업진흥원_메이커스페이스 주관기관 정보
8,https://www.data.go.kr/data/15068750/fileData.do,고용노동부_근로자파견사업체 현황
9,https://www.data.go.kr/data/15037535/fileData.do,창업진흥원_재도전성공패키지 지원사업 주관기관 현황
10,https://www.data.go.kr/data/15086313/fileData.do,환경부 한강홍수통제소_홍수예보_표준유역 AWS 강수량
11,https://www.data.go.kr/data/15086318/fileData.do,환경부 한강홍수통제소_홍수예보_수리모형조위자료
12,https://www.data.go.kr/data/15036624/fileData.do,경기도 김포시_아파트
13,https://www.data.go.kr/data/15100377/fileData.do,부산광역시 강서구_코로나19 월별 확진자 현황
14,https://www.data.go.kr/data/15062065/fileData.do,부산광역시_수어통역센터
15,https://www.data.go.kr/data/15055968/fileData.do,대구광역시_공공체육시설 현황
16,https://www.data.go.kr/data/15007780/fileData.do,부산광역시_동래구_사회적기업
17,https://www.data.go.kr/data/15048983/fileData.do,창업진흥원_메이커스페이스 주관기관 정보
18,https://www.data.go.kr/data/15068750/fileData.do,고용노동부_근로자파견사업체 현황
19,https://www.data.go.kr/data/15037535/fileData.do,창업진흥원_재도전성공패키지 지원사업 주관기관 현황
20,https://www.data.go.kr/data/15086313/fileData.do,환경부 한강홍수통제소_홍수예보_표준유역 AWS 강수량
21,https://www.data.go.kr/data/15086318/fileData.do,환경부 한강홍수통제소_홍수예보_수리모형조위자료
22,https://www.data.go.kr/data/15036624/fileData.do,경기도 김포시_아파트
23,https://www.data.go.kr/data/15100377/fileData.do,부산광역시 강서구_코로나19 월별 확진자 현황
24,https://www.data.go.kr/data/15062065/fileData.do,부산광역시_수어통역센터
25,https://www.data.go.kr/data/15055968/fileData.do,대구광역시_공공체육시설 현황
26,https://www.data.go.kr/data/15007780/fileData.do,부산광역시_동래구_사회적기업
27,https://www.data.go.kr/data/15048983/fileData.do,창업진흥원_메이커스페이스 주관기관 정보
28,https://www.data.go.kr/data/15068750/fileData.do,고용노동부_근로자파견사업체 현황
29,https://www.data.go.kr/data/15037535/fileData.do,창업진흥원_재도전성공패키지 지원사업 주관기관 현황
